0.426164051250631	0.788984611532178
0.32868955346229	0.33888241152227
0.884616382831995	0.651935129730001
0.184037475001084	0.926629193092989
0.17291465968495	0.533178091763136
0.867932091871245	0.608937711738487
0.259015736290727	0.254876387424244
0.0847862181648548	0.602748020832775
0.852427285095876	0.904682839710583
0.132261516122269	0.361911171750124
0.993649332781159	0.325386210496252
0.518574382885627	0.232705142923028
0.327163669433055	0.919649555310444
0.282528209165916	0.266997759354765
0.833096846394752	0.122584197261643
0.990490800696654	0.225432331778776
0.430868409774671	0.0345739266064828
0.0664956434939502	0.175300937227579
0.610589400218143	0.274359825660642
0.268027127379564	0.853913832853508
0.664521792281662	0.558967565446611
0.621837421609944	0.069268704889933
0.365598308558389	0.724239294288791
0.0477524427919427	0.267717918971422
0.0150555865909232	0.245023084918513
0.852839289630223	0.306842615970803
0.753480595887397	0.37370139843491
0.636939569207346	0.100777840754379
0.270410228646551	0.0959844105392622
0.0117187420892151	0.964966827521551
0.369406920564085	0.917039715646319
0.0935323466982377	0.0503304624233071
0.542687291066482	0.642499760092469
0.178069301963816	0.224441809684244
0.188380743930294	0.909485280937276
0.992158620614632	0.578067459435234
0.636655712331019	0.278347683268761
0.697389379468462	0.434681767334548
0.703548788886307	0.449305677995694
0.867106834364639	0.602924375144264
0.871897112518501	0.0148102901944939
0.251942172763842	0.588073761476238
0.26974490763142	0.683648184725851
0.471951735891379	0.0571670113397609
0.397634357399137	0.965717802739571
0.904890708581028	0.514604989678881
0.262641083571427	0.303060299858013
0.484506912289423	0.747482076635343
0.465435218748374	0.571506959186637
0.526581413823451	0.72309854846592
0.546169992324975	0.823310633107699
0.0793371750411285	0.105570305653648
0.252864464303881	0.274771830194989
0.670186903639784	0.475132912618636
0.676312018966448	0.202257801872798
0.397229051868072	0.821104550650858
0.228877576174623	0.408794366944951
0.0930697150030498	0.354596630369591
0.665097542882477	0.505458585222
0.780585554791887	0.859039106340631
0.17054802420109	0.120902290624055
0.826807452285107	0.222662941190723
0.00459457235624761	0.477553630935752
0.315426375863807	0.333595412473006
0.793840770979338	0.949907302833119
0.969246548586174	0.13204182969967
0.922724264172243	0.144008285898719
0.0567543828192886	0.0485864794108022
0.935473115153365	0.146371867110195
0.335209297172357	0.994973077436431
0.0134612810860673	0.996818823272744
0.380854992373313	0.195376555526339
0.568488750871499	0.0837861579301703
0.285727413504258	0.853846716626476
0.209990584854963	0.129910281919832
0.0823845337528663	0.959976633526374
0.79092140439475	0.667542307482819
0.55255052426483	0.42526770170092
