0.900999361137394	0.752564940020705
0.158874968606455	0.193067011513313
0.958516181892956	0.192532845396797
0.672487545605976	0.673595706780253
0.637514001055394	0.550628260034429
0.797741111273757	0.871796580903137
0.77648561949678	0.705780704834396
0.368705452591509	0.182737591761508
0.597393886464366	0.391807170301586
0.776720023144372	0.817530184433577
0.397503416704714	0.35261865442275
0.238391426968571	0.0755561907196213
0.0883929022068125	0.551093640528197
0.287077713425773	0.375736285641667
0.809806256466455	0.481423274838097
0.513415459316883	0.643891648689234
0.886741954780529	0.123796209284941
0.344253494098901	0.810192001429476
0.270086964252445	0.561988425702783
0.284567878714096	0.502401326551289
0.119400307126064	0.416693629425342
0.784013831421739	0.755781348215314
0.566114849674569	0.204834801240282
0.547050094021042	0.802070637141387
0.777667479020389	0.0234982129295814
0.00638391403778638	0.168102246321785
0.0323069119045077	0.423934358369528
0.0654651155068842	0.548380706714643
0.514173513052135	0.0833187778868334
0.1046741093065	0.407422541364759
0.905455131971024	0.296751259964309
0.863789450313798	0.156090726217297
0.037212800717546	0.153849462584522
0.985054626122608	0.652689410211839
0.361527210735496	0.558513451162033
0.912650627509062	0.0354054607615832
0.10723929158749	0.274318696593083
0.698129877307513	0.980809787279372
0.568604823001011	0.482610078753256
0.509441341045052	0.883558100966531
0.00404354650715531	0.485007076284386
0.598068806621278	0.786308043536874
0.475039360800311	0.345313212995098
0.611584736784727	0.462807596411001
0.0583310937780566	0.795872787384257
0.296018488377341	0.186768186365612
0.457314316396282	0.877145337349337
0.596946194580265	0.822649047161755
0.552904179111544	0.627923105204442
0.718568547497768	0.412265387090047
0.219780175117673	0.894360683809203
0.440543426405892	0.219154027858355
0.110847585420519	0.970978453276203
0.0608629547342951	0.757988215311425
0.725804481062016	0.0846553282275122
0.979775883713633	0.0315634342988783
0.573877436841781	0.221116008339969
0.403378994857603	0.420448055686638
0.698682453343031	0.0774814067769243
0.681051365416987	0.691899587722448
0.542264725799796	0.522247029711607
0.594358316433783	0.565654423351239
0.262494962784692	0.725882441143451
0.578091144365301	0.230093954238153
0.677372502012817	0.875480830145758
0.427905608167828	0.940681717796569
0.764041531255488	0.0971759539550058
0.663777925848857	0.109682862697953
0.0444636498784943	0.378914778762923
0.675460458116355	0.504060907524107
0.284450258260803	0.853596521473302
0.737003115348985	0.973675765550544
0.816096903670624	0.264455054078463
0.612890749523831	0.236198308056313
0.473766342491734	0.176498138893628
0.123966593818724	0.47542277233462
0.946871739787456	0.0266689597753198
0.870000661290251	0.697533145406066
0.30000236737542	0.874889003054653
0.956659065073663	0.384965144277068
0.392887308910902	0.830769000496142
0.0806157132986075	0.850323650916258
0.656749720059684	0.0390941659170641
0.26752190304339	0.476701482886775
0.557338082491112	0.29369613215965
0.375984405808144	0.319767674580108
0.40202094866057	0.176990457892879
0.407449329461646	0.688668204326494
0.785243914362622	0.620682550883238
0.749557519680614	0.998039908706229
0.11299169161962	0.341892836308988
0.756327611746419	0.50087436311919
0.751514236327035	0.952482835833208
0.993809978009113	0.737372571480168
0.227175292664755	0.966244780442791
0.809680495322533	0.169574646823841
0.42225571368926	0.290495313839286
0.111173598613205	0.45368125776466
0.772980808174694	0.886679464432727
0.31692604549086	0.77700273775356
0.996933151035073	0.136189266637056
0.678860225565201	0.180070210332084
0.800513733085484	0.804198919238615
0.0734018236740501	0.769881281894576
0.619219630313674	0.181332456963757
0.912289231043444	0.679319816492181
0.125331483374038	0.958619156367434
0.271973452657449	0.0509944726019141
0.074441388749723	0.579741350179418
0.0988094145892232	0.704266884226476
0.045284187907951	0.530149331563222
0.24952619022202	0.591093302048321
0.484015636837117	0.206409758984302
0.897511960890848	0.111525634821283
0.0658168592796739	0.953768071696986
0.915687396151799	0.898564449929895
0.303756505392378	0.972554781927054
0.00110675767115632	0.976802424982564
0.663032610743787	0.576257401414335
0.700360630033706	0.947315317088419
0.879081012159158	0.223928696114537
0.118152941166494	0.0458428357009975
0.0539555493993478	0.130360678830352
0.044243163449803	0.463636557321826
0.0185218611818374	0.0601791260112911
0.379239869014937	0.193239457995277
0.787870049843504	0.612659161264384
0.731718549845609	0.466783819471851
0.886663076415035	0.0877669235168802
0.696054573494966	0.594103974101182
0.906686958347767	0.961876188852767
0.704064422614902	0.665451558616688
0.265645060811958	0.0137247811135486
0.375563311099803	0.152776701446984
0.957512398696277	0.295171027674885
0.387961861858127	0.498183987335388
0.879380720145712	0.151494097500804
0.825185872067318	0.821355491793414
0.411996390396727	0.203683354521023
0.537137752648973	0.353654958006765
0.162166595534499	0.433875403569022
0.093003773639446	0.00563773326838283
0.574528202682048	0.722447938156523
0.110694400086391	0.691097344127995
0.240836232081445	0.534322938199305
0.0901393485675284	0.575265687226907
0.880202827919369	0.106256655932524
0.0406283587406521	0.917204823306391
0.519864273499634	0.452701382549806
0.78019777488904	0.0402307682857992
0.754797367730549	0.891466462002819
0.506124158625549	0.723350833506952
0.672217264153165	0.88105588167955
0.313858737849565	0.6363759523427
0.787473289197065	0.910363058052195
0.0547874290751235	0.682979721894013
0.550629170867907	0.342399615488201
0.431937378566683	0.472811554778745
0.868872415213321	0.69842668934652
0.0909233559346401	0.543197122655435
0.903030381027158	0.684465966971808
0.911940469365539	0.423189460496972
0.205031679107357	0.812696174631219
0.617981159416019	0.773124064213188
0.110865738760152	0.907981048760927
0.30149121829378	0.959295007846921
0.423485579631983	0.496906984363174
0.598857590276216	0.27070013353168
0.927751244943473	0.369652940132494
0.333420469115218	0.693472321002498
0.408589200306958	0.474318447743691
0.903624054930929	0.33047317402925
0.479535509124182	0.407159626673516
0.0246365163589998	0.537803212431168
0.674319277365841	0.567816803961907
0.0483324080930708	0.821437584153115
0.361778026615166	0.237000652233605
0.137200387258642	0.0703314007587411
0.979525992637279	0.0829346981285767
0.518319154399596	0.859521089521945
0.263074722263531	0.540734673636376
0.525510213582548	0.879492240436139
0.608871839758415	0.0954924212282023
0.25949414226203	0.0537221865047338
0.743542025211985	0.161237245035003
0.545060309835272	0.499219475080827
0.365006220231301	0.397451034932142
0.134607922348477	0.428711933283467
0.780841912040879	0.581467295336289
0.94365395137279	0.797872052433841
0.78805965827222	0.0801779469848508
0.0988047868473478	0.543048934798245
0.859648640667856	0.480053634140665
0.597516981231755	0.186484927398378
0.359706597104532	0.528526189517475
0.291174140894401	0.844816546814896
0.851333785732898	0.473899379593273
0.430397598738967	0.867854526670582
0.948808234161142	0.0241318144947904
0.721601334270836	0.38404308789598
0.147665484411486	0.485457164927133
0.794261187219183	0.256541016165419
0.0227564941266349	0.274556466506122
0.456431363921813	0.482163495841512
0.102392729885128	0.354244226987587
0.289489488717862	0.199029348650495
0.139280746755787	0.360223550982877
0.0714614312497254	0.0914483876393402
0.441929886789029	0.491230639392152
0.0198435997682827	0.0644091028088746
0.497975439996447	0.0365046074318255
0.694015589400202	0.107507917847255
0.870063104140602	0.350121881510188
0.647885689347929	0.445553420319014
0.967053436193174	0.133376697838948
0.479903699122324	0.378355048773044
0.859865961065453	0.279805431738405
0.650206568022355	0.408572664208977
0.285916759765668	0.292861377258255
0.52029244067161	0.155267853827806
0.0236222702188521	0.316594994774365
0.0840921975132507	0.325609071564679
0.239036700799613	0.446557721796705
0.70553580005911	0.0654433418835715
0.402437948343548	0.123750411730143
0.425924639881553	0.483173477688419
0.00428821472650776	0.296391564326543
0.886067647899533	0.0373281347739176
0.276898740454064	0.289622675762336
0.643018928190236	0.16125636555313
0.901227243664315	0.282662261641893
0.99727355548985	0.417819667103616
0.22858475485285	0.266389695585887
0.538192736235537	0.289834941639488
0.0702405339434	0.127158051415886
0.896980015513012	0.428103566136259
0.462168838112694	0.354653946056335
0.105195935398897	0.432392725223858
0.9889170173504	0.0213987231354223
0.975979134894898	0.488473830273596
0.994707962961266	0.258499502790393
0.48866889229448	0.359776306366444
0.840828755796342	0.256778371872743
0.752421882819581	0.133541416206184
0.673543215577278	0.28777514923726
0.54024658796389	0.353335704120498
0.942703826326273	0.0988898547826753
0.409308463991298	0.229148873467533
0.635916434058881	0.124226431653009
0.422633388276507	0.35312865481392
0.354922707357874	0.0629329583900669
0.060646149823743	0.0740609227558882
0.350520807947275	0.284858753804517
0.504178117264145	0.147490161306919
0.487587193254189	0.010641098725908
0.0857392521974348	0.11705064709161
0.603266216629774	0.333035633821523
0.327804768144993	0.192114119041764
0.0766556309893055	0.138860471378481
0.994810578410891	0.357514005553682
0.780357508352193	0.135554951911585
0.906126667701698	0.24734511773444
0.714069514867882	0.0951543036360081
0.913503305946246	0.132194564273672
0.299999428121373	0.323449094231915
0.228869016388836	0.370232077022191
0.620164057994338	0.134860912633529
0.622024953189318	0.434421023090566
0.456352855757043	0.170273523391352
0.369031804785613	0.135555624093653
0.00937862648134056	0.228720780102872
0.779495639158178	0.326130509062731
0.489811046277085	0.153072646890335
0.103405191611222	0.138316279341614
0.869974941420357	0.0125401129538846
0.381642115945761	0.179097745650959
0.253642284895127	0.353802688584571
0.925899801275646	0.0419064017673519
0.219739249078435	0.282977957177431
0.434052330643894	0.0801061003376293
0.656214201662789	0.119894494358401
0.994980894492465	0.420344502395179
0.79241318106298	0.172637549076526
0.613937236188882	0.166772195681358
0.0440463144537277	0.229481360981931
0.927875382326485	0.368054292103301
0.90868913797135	0.361849665111792
0.705649384626024	0.161457974073225
0.491614264664992	0.126932824788118
0.00487918919179551	0.203962110543606
0.0869034156607946	0.318435373631509
0.394414187126986	0.137459601106802
0.265256072518069	0.435336762543459
0.486821869149256	0.456279340412598
0.343822023991412	0.269106074827307
0.649102797102697	0.44519847070109
0.906494716138809	0.104409802055177
0.614897046524518	0.384794818882269
0.462460665713279	0.46940331718391
0.859847837062482	0.0722679740620162
0.692208057591788	0.384930400124253
0.2325862442295	0.205506109728248
0.0972048435812839	0.32276676586958
0.449506353330569	0.264971477335771
0.00195599254311807	0.301491926564598
0.592198538869712	0.4829367997511
0.561076725163067	0.0130640547783412
0.073308785014464	0.00967172719988587
0.845374801589816	0.36003084613943
0.575432932272289	0.460869827988031
0.858453229003797	0.350689277681843
0.989722367371303	0.252917082399557
0.809859924861165	0.0187392204621524
0.829613868067793	0.349934766930498
0.108802283699067	0.468029873430743
0.86045528243317	0.276403815148586
0.394017812513755	0.430171620533882
0.715716163495423	0.158521307706144
0.404284503033517	0.491700983835245
0.17771435863232	0.309861270389455
0.421167171756349	0.478439457238856
0.910602688282077	0.370419085431108
0.946013610784902	0.341614598800249
0.329320216239113	0.440183303291063
0.13551081909589	0.297776796062373
0.924214836174722	0.371199486717209
0.36337370209553	0.46905409054321
0.286082719120236	0.495414751114051
